pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(8)/135_12_339333_20240511173630_invoice_cus_copy_main.pdf,67458,0.2507,4,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0241,3,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_339334_20240511173802_invoice_cus_copy_main.pdf,122428,0.8287,25,,80.0,100.0,100.0,100.0,28.0,20.0,32.0,100.0,100.0,100.0,100.0,100.0,0.0538,21,,78.8,100.0,100.0,100.0,33.3,0.0,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_339335_20240511174139_invoice_cus_copy_main.pdf,94089,0.4018,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0313,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_339845_20240515015243_invoice_cus_copy_main.pdf,93840,0.3385,5,,81.8,100.0,100.0,100.0,0.0,60.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0314,4,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_188150_20230223211024_invoice_cus_copy_main.pdf,94457,0.4637,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0,0.0353,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_188151_20230223211236_invoice_cus_copy_main.pdf,94159,0.452,4,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0348,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_188156_20230223212705_invoice_cus_copy_main.pdf,67829,0.2752,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0244,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_189958_20230309183741_invoice_cus_copy_main.pdf,95329,0.5686,11,,85.1,100.0,90.9,100.0,63.6,63.6,63.6,90.9,90.9,90.9,90.9,90.9,0.043,7,,93.5,100.0,100.0,100.0,85.7,57.1,85.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_192489_20230324203059_invoice_cus_copy_main.pdf,122635,0.8167,23,,80.7,100.0,95.7,100.0,39.1,39.1,34.8,95.7,95.7,95.7,95.7,95.7,0.0602,16,,81.8,100.0,100.0,100.0,37.5,25.0,37.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_194766_20230407002019_invoice_cus_copy_main.pdf,95186,0.5892,9,,86.9,100.0,88.9,100.0,77.8,66.7,77.8,88.9,88.9,88.9,88.9,88.9,0.0428,5,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_197667_20230421193028_invoice_cus_copy_main.pdf,122388,0.7205,14,,85.1,100.0,92.9,100.0,64.3,50.0,64.3,92.9,92.9,92.9,92.9,92.9,0.0546,11,,91.7,100.0,100.0,100.0,81.8,45.5,81.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_197669_20230421193706_invoice_cus_copy_main.pdf,67014,0.2613,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_15_198452_20230427222109_invoice_cus_copy_main.pdf,94422,0.3419,4,,68.2,100.0,75.0,100.0,25.0,50.0,25.0,75.0,75.0,75.0,75.0,75.0,0.0349,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_205448_20230531161234_invoice_cus_copy_main.pdf,123034,0.9617,28,,81.5,100.0,96.4,100.0,46.4,25.0,46.4,96.4,96.4,96.4,96.4,96.4,0.0617,15,,83.0,100.0,100.0,100.0,46.7,20.0,46.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_210535_20230901191742_invoice_cus_copy_main.pdf,150855,1.2473,52,,82.2,100.0,100.0,100.0,34.6,32.7,36.5,100.0,100.0,100.0,100.0,100.0,0.0786,39,,81.6,100.0,100.0,100.0,38.5,20.5,38.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_211918_20230927194731_invoice_cus_copy_main.pdf,150713,1.2388,32,,88.7,100.0,96.9,100.0,71.9,53.1,68.8,96.9,96.9,96.9,96.9,96.9,0.0748,19,,91.9,100.0,100.0,100.0,73.7,63.2,73.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_211922_20230927195417_invoice_cus_copy_main.pdf,67603,0.2473,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0222,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_15_211930_20230927201401_invoice_cus_copy_main.pdf,94820,0.5767,11,,71.1,100.0,90.9,100.0,18.2,18.2,0.0,90.9,90.9,90.9,90.9,90.9,0.0383,3,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_214680_20231101174523_invoice_cus_copy_main.pdf,178246,1.3869,53,,82.5,100.0,98.1,100.0,45.3,28.3,45.3,98.1,98.1,98.1,98.1,98.1,0.096,44,,83.9,100.0,100.0,100.0,50.0,22.7,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_214682_20231101174847_invoice_cus_copy_main.pdf,67054,0.1755,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_15_217470_20231220201410_invoice_cus_copy_main.pdf,178641,1.6692,68,,81.0,100.0,98.5,100.0,30.9,35.3,33.8,98.5,98.5,98.5,98.5,98.5,0.1052,57,,80.1,100.0,100.0,100.0,29.8,21.1,29.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_220489_20240205215429_invoice_cus_copy_main.pdf,95202,0.697,12,,87.9,100.0,91.7,100.0,75.0,75.0,66.7,91.7,91.7,91.7,91.7,91.7,0.1144,9,,93.9,100.0,100.0,100.0,77.8,77.8,77.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_222400_20240325151734_invoice_cus_copy_main.pdf,97415,0.5363,12,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0424,10,,84.5,100.0,100.0,100.0,50.0,30.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_222971_20240402223617_invoice_cus_copy_main.pdf,98590,0.5402,15,,84.2,100.0,100.0,100.0,60.0,13.3,53.3,100.0,100.0,100.0,100.0,100.0,0.0432,11,,87.6,100.0,100.0,100.0,72.7,18.2,72.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_15_223854_20240420175338_invoice_cus_copy_main.pdf,97269,0.547,9,,85.9,100.0,100.0,100.0,55.6,44.4,44.4,100.0,100.0,100.0,100.0,100.0,0.0417,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_204299_20230324004747_invoice_cus_copy_main.pdf,122641,0.7259,22,,80.6,100.0,95.5,100.0,31.8,45.5,36.4,95.5,95.5,95.5,95.5,95.5,0.0487,18,,83.3,100.0,100.0,100.0,44.4,27.8,44.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_204300_20230324005116_invoice_cus_copy_main.pdf,67233,0.3763,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0236,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_16_204301_20230324005418_invoice_cus_copy_main.pdf,94254,0.3717,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0344,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_208866_20230414155323_invoice_cus_copy_main.pdf,123180,0.9089,28,,83.4,100.0,96.4,100.0,60.7,17.9,60.7,96.4,96.4,96.4,96.4,96.4,0.0642,21,,85.7,100.0,100.0,100.0,66.7,9.5,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_209293_20230417171521_invoice_cus_copy_main.pdf,150722,1.1651,45,,81.0,100.0,97.8,100.0,35.6,31.1,37.8,97.8,97.8,97.8,97.8,97.8,0.0796,36,,79.6,100.0,100.0,100.0,30.6,13.9,30.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_211662_20230428222314_invoice_cus_copy_main.pdf,95534,0.6279,16,,83.0,100.0,100.0,100.0,37.5,37.5,37.5,100.0,100.0,100.0,100.0,100.0,0.0447,13,,82.5,100.0,100.0,100.0,38.5,30.8,38.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_219788_20230609154758_invoice_cus_copy_main.pdf,94990,0.4681,6,,83.3,100.0,83.3,100.0,83.3,66.7,66.7,83.3,83.3,83.3,83.3,83.3,0.0294,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_16_219791_20230609155756_invoice_cus_copy_main.pdf,67188,0.269,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0211,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_16_231675_20231113165655_invoice_cus_copy_main.pdf,150469,1.1468,31,,90.6,100.0,96.8,100.0,87.1,51.6,77.4,96.8,96.8,96.8,96.8,96.8,0.0671,25,,92.0,100.0,100.0,100.0,88.0,36.0,88.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_21_181921_20230306174821_invoice_cus_copy_main.pdf,67519,0.2395,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0215,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_21_183912_20230327215357_invoice_cus_copy_main.pdf,94262,0.4128,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0304,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_21_193011_20230714171536_invoice_cus_copy_main.pdf,97639,0.4359,4,,79.5,100.0,75.0,100.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,0.0323,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_21_193827_20230724152656_invoice_cus_copy_main.pdf,94284,0.3905,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0321,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_21_202038_20231102141356_invoice_cus_copy_main.pdf,95236,0.5726,21,,71.4,100.0,95.2,100.0,0.0,9.5,4.8,95.2,95.2,95.2,95.2,95.2,0.0435,14,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_23_165625_20230804191921_invoice_cus_copy_main.pdf,95565,0.5249,11,,88.4,100.0,90.9,100.0,72.7,81.8,72.7,90.9,90.9,90.9,90.9,90.9,0.0428,8,,96.6,100.0,100.0,100.0,87.5,87.5,87.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_23_189042_20240422212803_invoice_cus_copy_main.pdf,67681,0.3074,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0239,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_24_2060_20240425232309_invoice_cus_copy_main.pdf,94991,0.4258,12,,75.0,100.0,100.0,100.0,16.7,0.0,8.3,100.0,100.0,100.0,100.0,100.0,0.1099,11,,74.4,100.0,100.0,100.0,9.1,0.0,9.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_25_30311_20230323140454_invoice_cus_copy_main.pdf,67688,0.2541,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0238,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_25_33471_20230425154833_invoice_cus_copy_main.pdf,94679,0.5211,6,,75.7,100.0,83.3,100.0,50.0,50.0,33.3,83.3,83.3,83.3,83.3,83.3,0.0276,2,,81.8,100.0,100.0,100.0,50.0,0.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_25_47394_20230824212028_invoice_cus_copy_main.pdf,94927,0.4587,6,,86.3,100.0,83.3,100.0,83.3,83.3,83.3,83.3,83.3,83.3,83.3,83.3,0.0367,4,,97.7,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_25_47395_20230824212530_invoice_cus_copy_main.pdf,94353,0.4435,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0327,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_25_49744_20230908211959_invoice_cus_copy_main.pdf,125243,0.7049,15,,86.0,100.0,93.3,100.0,60.0,66.7,60.0,93.3,93.3,93.3,93.3,93.3,0.0554,10,,94.5,100.0,100.0,100.0,80.0,80.0,80.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_26_16238_20231118184656_invoice_cus_copy_main.pdf,67366,0.3006,2,,50.0,100.0,50.0,100.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0223,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_26_16378_20231124194613_invoice_cus_copy_main.pdf,95027,0.5206,9,,80.8,100.0,88.9,100.0,55.6,44.4,55.6,88.9,88.9,88.9,88.9,88.9,0.0396,6,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_26_18463_20240222171337_invoice_cus_copy_main.pdf,93963,0.3431,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0302,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/17_3_383189_20230211181654_invoice_cus_copy_main.pdf,95574,0.5738,20,,80.0,100.0,100.0,100.0,30.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0422,18,,80.3,100.0,100.0,100.0,27.8,27.8,27.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/17_8_371145_20230419151503_invoice_cus_copy_main.pdf,67539,0.297,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0214,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_11_296988_20240524170454_invoice_cus_copy_main.pdf,125247,0.7472,30,,75.8,100.0,100.0,100.0,3.3,20.0,10.0,100.0,100.0,100.0,100.0,100.0,0.0686,21,,73.6,100.0,100.0,100.0,4.8,0.0,4.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_299013_20240607174327_invoice_cus_copy_main.pdf,94194,0.4404,3,,87.9,100.0,100.0,100.0,66.7,66.7,33.3,100.0,100.0,100.0,100.0,100.0,0.0316,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_11_299014_20240607174636_invoice_cus_copy_main.pdf,150420,1.1243,38,,86.4,100.0,100.0,100.0,55.3,42.1,52.6,100.0,100.0,100.0,100.0,100.0,0.0741,30,,85.5,100.0,100.0,100.0,50.0,40.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_302947_20240701210752_invoice_cus_copy_main.pdf,94376,0.4564,2,,95.5,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0317,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_308183_20240726211049_invoice_cus_copy_main.pdf,97188,0.4028,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0316,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_11_308184_20240726211557_invoice_cus_copy_main.pdf,70359,0.2491,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0217,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_11_308185_20240726211724_invoice_cus_copy_main.pdf,67450,0.3116,3,,84.9,100.0,100.0,100.0,0.0,66.7,66.7,100.0,100.0,100.0,100.0,100.0,0.0245,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_313237_20240824172543_invoice_cus_copy_main.pdf,98465,0.5321,11,,86.8,100.0,100.0,100.0,54.5,45.5,54.5,100.0,100.0,100.0,100.0,100.0,0.0469,9,,89.9,100.0,100.0,100.0,66.7,55.6,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_314022_20240830182539_invoice_cus_copy_main.pdf,125309,0.7141,19,,82.3,100.0,100.0,100.0,31.6,36.8,36.8,100.0,100.0,100.0,100.0,100.0,0.0527,13,,83.2,100.0,100.0,100.0,38.5,38.5,38.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_318446_20240925150452_invoice_cus_copy_main.pdf,125705,0.9226,26,,82.5,100.0,100.0,100.0,34.6,42.3,38.5,100.0,92.3,100.0,100.0,100.0,0.0647,21,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_323168_20241127143920_invoice_cus_copy_main.pdf,153098,1.1574,34,,81.6,100.0,100.0,100.0,32.4,29.4,35.3,100.0,100.0,100.0,100.0,100.0,0.0758,25,,83.3,100.0,100.0,100.0,40.0,36.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_329760_20250111190650_invoice_cus_copy_main.pdf,125153,0.7769,16,,96.6,100.0,100.0,100.0,100.0,68.8,93.8,100.0,100.0,100.0,100.0,100.0,0.0608,16,,96.0,100.0,100.0,100.0,93.8,68.8,93.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_330426_20250117170934_invoice_cus_copy_main.pdf,95302,0.6591,13,,90.9,100.0,100.0,100.0,69.2,53.8,76.9,100.0,100.0,100.0,100.0,100.0,0.0456,11,,93.4,100.0,100.0,100.0,81.8,63.6,81.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_336629_20250303163124_invoice_cus_copy_main.pdf,121868,0.7691,23,,75.9,100.0,100.0,100.0,8.7,13.0,13.0,100.0,100.0,100.0,100.0,100.0,0.0453,11,,76.0,100.0,100.0,100.0,18.2,0.0,18.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_347389_20250516203602_invoice_cus_copy_main.pdf,121677,0.7794,16,,87.5,100.0,100.0,100.0,50.0,56.2,56.2,100.0,100.0,100.0,100.0,100.0,0.058,13,,89.5,100.0,100.0,100.0,61.5,61.5,61.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_352336_20250611013119_invoice_cus_copy_main.pdf,124878,0.8092,20,,80.9,100.0,100.0,100.0,30.0,25.0,35.0,100.0,100.0,100.0,100.0,100.0,0.0546,16,,79.0,100.0,100.0,100.0,25.0,18.8,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_352337_20250611013353_invoice_cus_copy_main.pdf,66896,0.2695,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.024,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_11_354534_20250621001550_invoice_cus_copy_main.pdf,122546,0.8608,28,,78.2,100.0,100.0,100.0,21.4,21.4,21.4,100.0,96.4,100.0,100.0,100.0,0.0563,15,,75.8,100.0,100.0,100.0,13.3,6.7,13.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_354535_20250621001935_invoice_cus_copy_main.pdf,66958,0.241,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0231,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_11_357970_20250711183101_invoice_cus_copy_main.pdf,125850,0.8915,24,,86.4,100.0,100.0,100.0,58.3,37.5,54.2,100.0,100.0,100.0,100.0,100.0,0.0546,18,,88.4,100.0,100.0,100.0,66.7,38.9,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_349155_20240709174743_invoice_cus_copy_main.pdf,95272,0.5546,9,,82.8,100.0,100.0,100.0,44.4,33.3,33.3,100.0,100.0,100.0,100.0,100.0,0.0409,5,,89.1,100.0,100.0,100.0,60.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_350962_20240719180742_invoice_cus_copy_main.pdf,126231,1.006,26,,86.0,100.0,100.0,100.0,61.5,30.8,53.8,100.0,100.0,100.0,100.0,100.0,0.0633,16,,89.8,100.0,100.0,100.0,75.0,37.5,75.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_351647_20240723170434_invoice_cus_copy_main.pdf,98273,0.5789,11,,87.6,100.0,100.0,100.0,54.5,54.5,54.5,100.0,100.0,100.0,100.0,100.0,0.0455,10,,89.1,100.0,100.0,100.0,60.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_352555_20240731003100_invoice_cus_copy_main.pdf,125976,0.8364,23,,90.1,100.0,100.0,100.0,73.9,47.8,69.6,100.0,100.0,100.0,100.0,100.0,0.0624,19,,91.9,100.0,100.0,100.0,78.9,52.6,78.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_358055_20240906161444_invoice_cus_copy_main.pdf,177642,1.456,42,,91.3,100.0,100.0,100.0,69.0,61.9,73.8,100.0,100.0,100.0,100.0,100.0,0.1023,26,,90.2,100.0,100.0,100.0,69.2,53.8,69.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_359266_20240913005820_invoice_cus_copy_main.pdf,97931,0.5352,7,,80.5,100.0,100.0,100.0,42.9,14.3,28.6,100.0,100.0,100.0,100.0,100.0,0.0377,5,,81.8,100.0,100.0,100.0,40.0,20.0,40.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_360001_20240917013953_invoice_cus_copy_main.pdf,94946,0.5343,11,,91.7,100.0,100.0,100.0,100.0,9.1,100.0,100.0,100.0,100.0,100.0,100.0,0.04,11,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_360002_20240917014324_invoice_cus_copy_main.pdf,66653,0.1487,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(9)/135_12_360674_20240919200245_invoice_cus_copy_main.pdf,95609,0.7003,15,,82.4,100.0,100.0,100.0,40.0,26.7,40.0,100.0,100.0,100.0,100.0,100.0,0.043,11,,81.0,100.0,100.0,100.0,36.4,18.2,36.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_12_365300_20241118164521_invoice_cus_copy_main.pdf,126119,0.8471,29,,81.5,100.0,100.0,100.0,37.9,27.6,31.0,100.0,100.0,100.0,100.0,100.0,0.0627,21,,80.5,100.0,100.0,100.0,33.3,19.0,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_232307_20241005181216_invoice_cus_copy_main.pdf,149919,1.0859,31,,87.1,100.0,100.0,100.0,51.6,48.4,58.1,100.0,100.0,100.0,100.0,100.0,0.0721,23,,83.8,100.0,100.0,100.0,43.5,34.8,43.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(9)/135_15_233125_20241010202956_invoice_cus_copy_main.pdf,94535,0.4338,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.034,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
